image_name,target
ISIC_5354157,-3.825523
ISIC_5356360,-2.7319858
ISIC_5356764,-3.046666
ISIC_5357447,-3.0948138
ISIC_5357679,-3.2648704
ISIC_5358349,-3.6861472
ISIC_5359061,-6.7939887
ISIC_5359600,-4.169498
ISIC_5361423,-3.8775246
ISIC_5366120,-4.508956
ISIC_5366315,-6.399499
ISIC_5367300,-3.792355
ISIC_5367980,-3.506802
ISIC_5368062,-6.590303
ISIC_5368711,-2.218
ISIC_5369094,-4.913213
ISIC_5370884,-5.892624
ISIC_5371910,-3.1249738
ISIC_5371925,-5.023131
ISIC_5372420,-3.2216308
ISIC_5372461,-8.869687
ISIC_5372697,-3.2741802
ISIC_5374200,-5.0508347
ISIC_5375464,-3.4272263
ISIC_5376943,-4.677565
ISIC_5378634,-2.7867088
ISIC_5379324,-6.643106
ISIC_5379684,-4.752099
ISIC_5379701,-4.0738945
ISIC_5380367,-3.6060383
ISIC_5381890,-2.971778
ISIC_5382076,-8.8311825
ISIC_5383897,-4.263439
ISIC_5384476,-3.6633842
ISIC_5386528,-5.9211845
ISIC_5386993,-4.4950094
ISIC_5387264,-3.555533
ISIC_5387742,-2.2370398
ISIC_5388371,-4.080014
ISIC_5390118,-3.685494
ISIC_5390308,-3.4466643
ISIC_5391024,-3.0035856
ISIC_5392206,-4.1969457
ISIC_5392789,-3.9004254
ISIC_5392923,-5.799766
ISIC_5393971,-3.8421245
ISIC_5395704,-5.329357
ISIC_5397969,-2.325808
ISIC_5398024,-3.2677567
ISIC_5399201,-3.332475
ISIC_5399722,-6.5545974
ISIC_5399850,-1.9698381
ISIC_5400056,-3.8212051
ISIC_5401032,-3.8525023
ISIC_5401768,-4.195607
ISIC_5403261,-3.843598
ISIC_5403285,-5.056498
ISIC_5403736,-5.5903244
ISIC_5403880,-3.9484913
ISIC_5406945,-3.1394763
ISIC_5407909,-2.5193615
ISIC_5408357,-4.4770727
ISIC_5410137,-4.087495
ISIC_5410641,-3.2196622
ISIC_5410789,-2.7467422
ISIC_5410816,-3.624632
ISIC_5411152,-0.7664448
ISIC_5411356,-8.547617
ISIC_5411972,-5.4759927
ISIC_5412416,-4.6584153
ISIC_5412438,-4.3896923
ISIC_5415096,-3.9575863
ISIC_5415765,-4.8527794
ISIC_5415822,-3.932521
ISIC_5416029,-5.2558823
ISIC_5416338,-3.3275158
ISIC_5418007,-3.7366154
ISIC_5418351,-3.3155847
ISIC_5418992,-3.9589324
ISIC_5419254,-6.816999
ISIC_5419426,-2.6404068
ISIC_5419657,-3.5080056
ISIC_5419668,-4.226424
ISIC_5420567,-5.708524
ISIC_5421552,-4.306356
ISIC_5421651,-2.9948559
ISIC_5422333,-6.27769
ISIC_5422892,-8.026061
ISIC_5423251,-1.6980457
ISIC_5423554,-2.8035197
ISIC_5423741,-0.7208129
ISIC_5424954,-8.025192
ISIC_5426249,-1.7933537
ISIC_5428000,-3.4954922
ISIC_5429359,-3.4363472
ISIC_5430817,-3.3952312
ISIC_5433526,-6.6304727
ISIC_5433808,-3.0513065
ISIC_5433830,-1.8343875
ISIC_5434740,-9.205047
ISIC_5435156,-3.3178742
ISIC_5435958,-5.9616117
ISIC_5436258,-7.6406755
ISIC_5437632,-9.04237
ISIC_5437769,-3.5768027
ISIC_5438598,-4.2287955
ISIC_5438774,-4.3828115
ISIC_5440349,-2.5125775
ISIC_5442471,-11.122771
ISIC_5443343,-5.4514456
ISIC_5443694,-4.2379713
ISIC_5443967,-2.2061143
ISIC_5446126,-2.8734202
ISIC_5446229,-3.7479901
ISIC_5446305,-5.156081
ISIC_5447745,-4.672277
ISIC_5448572,-4.362394
ISIC_5453550,-2.9574807
ISIC_5453965,-4.7398243
ISIC_5454664,-3.3650398
ISIC_5456754,-4.435315
ISIC_5456850,-5.0615034
ISIC_5458475,-5.0914283
ISIC_5462474,-4.568469
ISIC_5464296,-7.914178
ISIC_5466110,-3.5076318
ISIC_5467408,-4.4779
ISIC_5467877,-3.6719506
ISIC_5470777,-9.914636
ISIC_5470845,-2.4214702
ISIC_5471585,-4.102039
ISIC_5472411,-6.6643534
ISIC_5472565,-4.055742
ISIC_5473977,-4.066223
ISIC_5475115,-6.483033
ISIC_5475276,-3.777752
ISIC_5476552,-5.4555383
ISIC_5477755,-2.1990898
ISIC_5478624,-3.8671174
ISIC_5483744,-4.402995
ISIC_5483787,-5.3971925
ISIC_5484280,-4.536592
ISIC_5484843,-3.1070962
ISIC_5485368,-4.6223073
ISIC_5486638,-4.407275
ISIC_5486811,-6.9801354
ISIC_5488695,-4.027271
ISIC_5488923,-2.3484015
ISIC_5490573,-3.204612
ISIC_5490874,-11.877317
ISIC_5492585,-3.4674027
ISIC_5495612,-3.4651291
ISIC_5496072,-5.3366127
ISIC_5496889,-3.9236588
ISIC_5497040,-3.6092362
ISIC_5497586,-2.7444806
ISIC_5499841,-8.253133
ISIC_5500783,-3.7510781
ISIC_5501466,-2.6565413
ISIC_5501813,-4.708876
ISIC_5502735,-3.8126054
ISIC_5502759,-4.597507
ISIC_5503017,-11.212277
ISIC_5503450,-4.133043
ISIC_5505130,-4.750045
ISIC_5505677,-2.4257884
ISIC_5506906,-8.230161
ISIC_5507809,-3.597227
ISIC_5507883,-3.1003985
ISIC_5508489,-6.646988
ISIC_5511356,-6.4405794
ISIC_5512195,-4.948781
ISIC_5515689,-4.5985985
ISIC_5515761,-4.942398
ISIC_5516080,-4.748295
ISIC_5516645,-3.3576179
ISIC_5518908,-3.892514
ISIC_5519109,-5.270072
ISIC_5519153,-3.7223415
ISIC_5520837,-3.5315742
ISIC_5520987,-3.4233832
ISIC_5527106,-4.0896606
ISIC_5530515,-10.68459
ISIC_5531040,-3.1525238
ISIC_5531729,-4.650214
ISIC_5533324,-4.4226418
ISIC_5533685,-6.4726057
ISIC_5533724,-4.548336
ISIC_5533867,-2.6231697
ISIC_5535061,-3.4914703
ISIC_5535308,-5.206137
ISIC_5537005,-5.064505
ISIC_5537240,-4.5810776
ISIC_5538282,-4.274553
ISIC_5539423,-2.35577
ISIC_5539445,-3.0473487
ISIC_5539665,-4.963965
ISIC_5539687,-4.2481008
ISIC_5540092,-6.094151
ISIC_5540215,-6.360823
ISIC_5540918,-5.9461203
ISIC_5540957,-4.362912
ISIC_5541162,-6.0194917
ISIC_5541445,-0.9199344
ISIC_5541526,-8.692078
ISIC_5541720,-3.6742363
ISIC_5541830,-5.2674456
ISIC_5541989,-4.1776958
ISIC_5542248,-5.288427
ISIC_5543382,-2.7287972
ISIC_5543962,-4.270907
ISIC_5544312,-4.593914
ISIC_5545935,-6.6750703
ISIC_5547173,-3.9273376
ISIC_5548310,-5.235977
ISIC_5549462,-2.3381057
ISIC_5550366,-2.8066785
ISIC_5554930,-4.6435466
ISIC_5555122,-4.040045
ISIC_5555418,-3.79942
ISIC_5556037,-4.1861143
ISIC_5559277,-4.8402724
ISIC_5559494,-3.1496243
ISIC_5559931,-4.8442016
ISIC_5560509,-5.4886713
ISIC_5560779,-4.2193193
ISIC_5561701,-4.47288
ISIC_5563510,-4.8045816
ISIC_5564149,-4.965022
ISIC_5564375,-3.898608
ISIC_5564959,-3.3307414
ISIC_5565342,-4.5736437
ISIC_5565758,-2.6960177
ISIC_5565859,-5.275973
ISIC_5565917,-3.5270329
ISIC_5566502,-4.618306
ISIC_5567033,-2.591668
ISIC_5567187,-8.6552305
ISIC_5567865,-7.5532494
ISIC_5568321,-3.536034
ISIC_5568735,-4.1140985
ISIC_5569800,-5.9471903
ISIC_5571037,-2.0238173
ISIC_5571443,-10.547091
ISIC_5572106,-4.7467737
ISIC_5572984,-4.8756495
ISIC_5573288,-5.108505
ISIC_5574898,-5.7344847
ISIC_5575241,-3.7092888
ISIC_5576230,-10.919595
ISIC_5576295,-4.5446424
ISIC_5576438,-2.0821161
ISIC_5576756,-6.1242065
ISIC_5576762,-3.2847793
ISIC_5577319,-2.8211942
ISIC_5578839,-6.425605
ISIC_5580945,-3.0407364
ISIC_5581560,-3.8505654
ISIC_5582992,-4.02124
ISIC_5583376,-4.707699
ISIC_5583936,-4.9129333
ISIC_5585090,-4.7518816
ISIC_5586123,-3.2730613
ISIC_5587048,-6.4881845
ISIC_5587177,-6.703279
ISIC_5587315,-7.139932
ISIC_5588931,-4.399912
ISIC_5590234,-1.5956495
ISIC_5590761,-3.764708
ISIC_5591452,-5.1660705
ISIC_5592614,-5.9437604
ISIC_5592776,-3.2075222
ISIC_5593123,-2.2633855
ISIC_5594667,-5.4916196
ISIC_5597182,-4.605573
ISIC_5597578,-4.6664634
ISIC_5598610,-2.2741141
ISIC_5599751,-2.2332513
ISIC_5600375,-3.8134923
ISIC_5600551,-8.554226
ISIC_5600700,-2.483113
ISIC_5602249,-2.2686787
ISIC_5602856,-3.5015826
ISIC_5603057,-4.1824045
ISIC_5605645,-2.5935507
ISIC_5606526,-4.6761446
ISIC_5606925,-4.460386
ISIC_5607261,-4.6146064
ISIC_5608269,-8.200071
ISIC_5608711,-3.538591
ISIC_5611182,-3.725972
ISIC_5612963,-5.1625724
ISIC_5613408,-3.8190606
ISIC_5614321,-5.1260214
ISIC_5618182,-4.122554
ISIC_5618649,-5.918475
ISIC_5619213,-2.3538775
ISIC_5619486,-4.0580983
ISIC_5620287,-4.4939256
ISIC_5622428,-1.5832523
ISIC_5622725,-5.6240015
ISIC_5623119,-3.124949
ISIC_5623874,-4.920981
ISIC_5624387,-4.8255205
ISIC_5624407,-4.064209
ISIC_5624772,-4.930635
ISIC_5626138,-4.1033144
ISIC_5626995,-4.5017233
ISIC_5627557,-2.565115
ISIC_5628761,-5.001707
ISIC_5629414,-4.133859
ISIC_5630715,-2.5955226
ISIC_5630766,-9.201662
ISIC_5631254,-4.8368535
ISIC_5631587,-6.398393
ISIC_5631948,-3.7755451
ISIC_5634577,-3.4523282
ISIC_5635036,-4.5903206
ISIC_5635429,-2.6796873
ISIC_5635478,-4.712767
ISIC_5636578,-2.5898762
ISIC_5637379,-4.2216015
ISIC_5637617,-3.5781243
ISIC_5638807,-1.900193
ISIC_5643279,-3.0860202
ISIC_5643748,-2.0929182
ISIC_5644005,-6.474528
ISIC_5648436,-6.2784357
ISIC_5649453,-5.905268
ISIC_5652425,-5.595397
ISIC_5655022,-5.0760374
ISIC_5658587,-3.7033005
ISIC_5659637,-1.943043
ISIC_5662562,-4.2994933
ISIC_5664024,-3.5556188
ISIC_5664060,-4.537373
ISIC_5664143,-4.0498514
ISIC_5664695,-1.6127241
ISIC_5665733,-6.9124207
ISIC_5666134,-3.8931098
ISIC_5668654,-3.0120988
ISIC_5669245,-3.9791794
ISIC_5670543,-4.5360556
ISIC_5670844,-2.6980507
ISIC_5671076,-3.3541417
ISIC_5672457,-3.672081
ISIC_5673944,-5.3155437
ISIC_5674930,-4.521119
ISIC_5675151,-6.942791
ISIC_5675309,-7.669842
ISIC_5675376,-3.4829972
ISIC_5675664,-7.573046
ISIC_5678565,-3.2292976
ISIC_5678849,-2.6145408
ISIC_5679644,-3.79772
ISIC_5679779,-2.5139976
ISIC_5679940,-1.751778
ISIC_5680197,-5.7725573
ISIC_5681289,-3.783369
ISIC_5681301,-4.2518573
ISIC_5681752,-3.4389033
ISIC_5682353,-3.3239808
ISIC_5682842,-3.1106298
ISIC_5683180,-3.5141284
ISIC_5687097,-4.580949
ISIC_5688063,-2.7563574
ISIC_5688895,-3.8853297
ISIC_5689896,-2.9635518
ISIC_5690889,-4.3342285
ISIC_5690955,-6.2653475
ISIC_5692444,-3.5076747
ISIC_5693635,-3.2622223
ISIC_5694968,-3.1307135
ISIC_5696174,-6.5720644
ISIC_5696877,-6.706271
ISIC_5697382,-3.6066947
ISIC_5698553,-3.541404
ISIC_5698863,-2.1376789
ISIC_5700242,-3.5594468
ISIC_5700419,-4.552958
ISIC_5701862,-5.0326552
ISIC_5701922,-3.0141358
ISIC_5702257,-2.3294556
ISIC_5702422,-3.2330406
ISIC_5703063,-4.807065
ISIC_5703542,-3.5600612
ISIC_5703633,-4.345427
ISIC_5705356,-3.0174139
ISIC_5706387,-5.3552847
ISIC_5707071,-3.8575
ISIC_5708272,-5.676162
ISIC_5708420,-4.378144
ISIC_5709287,-2.5406268
ISIC_5710199,-9.910285
ISIC_5710876,-4.7475452
ISIC_5711802,-4.3322206
ISIC_5712569,-2.6421995
ISIC_5712915,-4.07018
ISIC_5712969,-1.6263983
ISIC_5713011,-3.2412639
ISIC_5713093,-4.1841083
ISIC_5713173,-4.6469464
ISIC_5714065,-11.020114
ISIC_5714211,-4.400979
ISIC_5714278,-4.804984
ISIC_5714684,-4.2890615
ISIC_5714720,-4.8255014
ISIC_5714730,-5.4898114
ISIC_5714747,-2.7289796
ISIC_5714992,-3.0835564
ISIC_5718241,-2.9615793
ISIC_5718520,-2.6943264
ISIC_5718931,-3.7183242
ISIC_5719373,-7.672595
ISIC_5719436,-1.7455047
ISIC_5720944,-4.4030213
ISIC_5721530,-5.2091556
ISIC_5721613,-9.278246
ISIC_5723782,-3.5326161
ISIC_5725417,-3.9330852
ISIC_5725671,-3.3391356
ISIC_5729621,-4.5991898
ISIC_5730606,-3.9679844
ISIC_5731435,-5.9565125
ISIC_5731724,-4.6269007
ISIC_5733991,-4.1758313
ISIC_5734126,-5.130442
ISIC_5735204,-7.120636
ISIC_5735668,-2.3926349
ISIC_5736252,-3.4866536
ISIC_5736865,-3.8175988
ISIC_5737211,-2.9800353
ISIC_5737322,-4.025244
ISIC_5738160,-6.292366
ISIC_5739375,-3.2605395
ISIC_5740353,-2.8790143
ISIC_5740954,-3.8958364
ISIC_5741024,-5.1983666
ISIC_5742807,-3.56206
ISIC_5744097,-3.4994488
ISIC_5745743,-10.245289
ISIC_5745886,-4.732686
ISIC_5746049,-4.956052
ISIC_5747282,-7.032434
ISIC_5747412,-5.2142243
ISIC_5749591,-3.0128093
ISIC_5749893,-2.7212474
ISIC_5750800,-2.6310735
ISIC_5751001,-8.282451
ISIC_5752353,-3.5178986
ISIC_5753616,-7.9451637
ISIC_5756801,-2.7312245
ISIC_5758834,-9.9184475
ISIC_5759520,-4.9189954
ISIC_5761233,-4.0510163
ISIC_5761512,-3.4168541
ISIC_5763418,-5.527587
ISIC_5763460,-3.7608428
ISIC_5763939,-3.1003447
ISIC_5763997,-8.508453
ISIC_5764132,-3.6015465
ISIC_5764228,-3.6478443
ISIC_5764234,-3.3221176
ISIC_5766302,-5.4403696
ISIC_5767868,-4.671148
ISIC_5768029,-1.837423
ISIC_5768273,-6.6973443
ISIC_5769117,-2.478844
ISIC_5769412,-2.6653285
ISIC_5771890,-3.0985744
ISIC_5773751,-5.0912104
ISIC_5774209,-7.3708634
ISIC_5774467,-3.8336685
ISIC_5774484,-3.8918598
ISIC_5775178,-3.9403884
ISIC_5775179,-4.5270543
ISIC_5775317,-4.2604322
ISIC_5776649,-3.916488
ISIC_5777319,-4.6863284
ISIC_5778001,-5.232782
ISIC_5778547,-4.736865
ISIC_5779037,-4.778855
ISIC_5782456,-4.4805336
ISIC_5783324,-7.1270638
ISIC_5784177,-3.729594
ISIC_5784853,-4.089691
ISIC_5785239,-1.4594551
ISIC_5786713,-8.099112
ISIC_5787155,-2.8119748
ISIC_5787158,-7.1459246
ISIC_5787501,-4.0005255
ISIC_5787648,-3.5849967
ISIC_5787712,-3.3569093
ISIC_5788972,-8.612623
ISIC_5789959,-2.005983
ISIC_5790192,-7.4213715
ISIC_5790931,-2.9095304
ISIC_5791555,-1.8970804
ISIC_5791810,-6.1204643
ISIC_5793340,-4.063806
ISIC_5793721,-3.5149388
ISIC_5794323,-4.1560802
ISIC_5794395,-3.8702118
ISIC_5795173,-4.7919545
ISIC_5795436,-1.5035335
ISIC_5795668,-5.674554
ISIC_5797446,-4.608567
ISIC_5797747,-3.3045738
ISIC_5797949,-3.617651
ISIC_5798657,-1.9299402
ISIC_5798789,-3.7815018
ISIC_5800043,-5.965389
ISIC_5800220,-5.689722
ISIC_5800224,-5.598788
ISIC_5800765,-3.6460152
ISIC_5801108,-2.6432965
ISIC_5801193,-5.2524004
ISIC_5802864,-5.0504704
ISIC_5802893,-2.250234
ISIC_5803045,-8.111263
ISIC_5803768,-5.059716
ISIC_5804623,-3.7582536
ISIC_5805753,-4.8000946
ISIC_5806291,-3.826561
ISIC_5807012,-4.8136
ISIC_5807899,-1.6810356
ISIC_5808864,-3.2822328
ISIC_5810057,-3.4672966
ISIC_5812618,-4.2741346
ISIC_5812629,-4.2550545
ISIC_5815193,-3.315764
ISIC_5815276,-2.6675606
ISIC_5815409,-4.006604
ISIC_5817062,-4.9940534
ISIC_5817573,-8.324827
ISIC_5817984,-3.7339413
ISIC_5818519,-3.8753943
ISIC_5819533,-2.844733
ISIC_5819597,-4.583806
ISIC_5820225,-4.024735
ISIC_5820450,-3.3960915
ISIC_5820918,-5.6680546
ISIC_5821781,-4.914098
ISIC_5822125,-2.249852
ISIC_5822651,-6.2639465
ISIC_5823606,-7.878606
ISIC_5823667,-3.3772292
ISIC_5827723,-3.0760233
ISIC_5827759,-5.623433
ISIC_5828210,-4.352572
ISIC_5828980,-5.1215405
ISIC_5829099,-3.6380572
ISIC_5830849,-8.184516
ISIC_5831411,-3.3755863
ISIC_5832048,-4.1117
ISIC_5832642,-4.545964
ISIC_5832709,-3.9440808
ISIC_5835846,-4.089866
ISIC_5836132,-4.607005
ISIC_5842884,-2.4233184
ISIC_5844164,-4.374866
ISIC_5844458,-4.8496733
ISIC_5844609,-3.6303527
ISIC_5845864,-4.1682634
ISIC_5847821,-3.7008348
ISIC_5847839,-1.5560923
ISIC_5847979,-4.3137465
ISIC_5850513,-3.3344312
ISIC_5851846,-3.7269485
ISIC_5852300,-2.9356852
ISIC_5852478,-10.6179
ISIC_5854410,-3.8398418
ISIC_5856636,-3.9208424
ISIC_5856841,-4.4042435
ISIC_5856952,-4.939208
ISIC_5857128,-2.684989
ISIC_5857931,-3.8577259
ISIC_5858452,-5.3030176
ISIC_5858575,-4.775253
ISIC_5859817,-8.318586
ISIC_5861567,-4.466993
ISIC_5861837,-3.6197677
ISIC_5864666,-6.738981
ISIC_5865496,-3.9758732
ISIC_5865753,-3.492185
ISIC_5866313,-3.653173
ISIC_5866452,-9.928301
ISIC_5867064,-5.0017266
ISIC_5867760,-3.832278
ISIC_5869109,-2.9855466
ISIC_5869607,-5.2822905
ISIC_5871354,-4.9746857
ISIC_5872519,-3.4656715
ISIC_5872609,-7.45002
ISIC_5872962,-7.5490866
ISIC_5873723,-2.6945367
ISIC_5874097,-2.5726275
ISIC_5875377,-11.06733
ISIC_5875752,-2.4194217
ISIC_5876026,-4.878901
ISIC_5876203,-2.697827
ISIC_5876339,-4.1086226
ISIC_5876608,-4.2522187
ISIC_5877881,-3.6399627
ISIC_5878196,-3.4614346
ISIC_5879037,-3.144568
ISIC_5879313,-8.153969
ISIC_5882237,-3.5081146
ISIC_5883000,-3.3772075
ISIC_5883562,-5.039106
ISIC_5883709,-2.1173115
ISIC_5884699,-5.8125715
ISIC_5885225,-4.0628653
ISIC_5887793,-2.5784807
ISIC_5888756,-1.9516045
ISIC_5889171,-3.2976735
ISIC_5889229,-3.0801513
ISIC_5889500,-5.3971624
ISIC_5889822,-3.9257264
ISIC_5889981,-3.0312665
ISIC_5890128,-1.8223131
ISIC_5890372,-8.9972515
ISIC_5891752,-2.8051062
ISIC_5892469,-3.7521255
ISIC_5893329,-3.9329288
ISIC_5894347,-3.563458
ISIC_5896768,-3.2472882
ISIC_5897093,-2.7927063
ISIC_5898235,-2.8210983
ISIC_5898685,-7.359249
ISIC_5900361,-3.7440457
ISIC_5900599,-5.1594815
ISIC_5901955,-3.9946008
ISIC_5901962,-4.6491466
ISIC_5902290,-5.2092924
ISIC_5902625,-5.708359
ISIC_5904077,-10.078884
ISIC_5904671,-5.965037
ISIC_5904715,-3.6859117
ISIC_5906485,-3.2775624
ISIC_5907145,-4.110961
ISIC_5908427,-10.308506
ISIC_5909378,-4.7341948
ISIC_5909829,-2.866897
ISIC_5909922,-6.8348527
ISIC_5910096,-6.7907515
ISIC_5910624,-3.405974
ISIC_5910903,-3.2197914
ISIC_5911171,-3.1948419
ISIC_5913285,-3.8455663
ISIC_5914041,-5.8264475
ISIC_5915536,-5.6812954
ISIC_5915563,-3.77875
ISIC_5915965,-7.1167707
ISIC_5916147,-2.0423813
ISIC_5916304,-5.6092114
ISIC_5916689,-3.248864
ISIC_5916999,-5.1145725
ISIC_5917729,-3.6800709
ISIC_5917737,-4.283822
ISIC_5919372,-4.5164614
ISIC_5920930,-4.641408
ISIC_5921042,-4.366866
ISIC_5921996,-2.7200632
ISIC_5922835,-3.5105338
ISIC_5923107,-3.7084918
ISIC_5924012,-4.531549
ISIC_5925612,-8.323017
ISIC_5926184,-3.2186427
ISIC_5926577,-3.094833
ISIC_5928225,-7.4855323
ISIC_5928882,-4.4799843
ISIC_5930869,-3.2004485
ISIC_5930965,-9.879401
ISIC_5931154,-4.863459
ISIC_5931285,-5.431372
ISIC_5932219,-8.80487
ISIC_5933157,-4.0352035
ISIC_5934718,-3.5294144
ISIC_5935067,-4.1552267
ISIC_5936480,-4.506126
ISIC_5936603,-2.5103016
ISIC_5936614,-9.025447
ISIC_5938088,-3.9303334
ISIC_5938720,-3.9613273
ISIC_5938978,-4.712863
ISIC_5940742,-3.5490692
ISIC_5940904,-3.5406635
ISIC_5942063,-3.909619
ISIC_5942663,-3.12439
ISIC_5943046,-5.125627
ISIC_5943063,-2.755694
ISIC_5943122,-4.009333
ISIC_5943909,-5.8258643
ISIC_5944001,-4.363511
ISIC_5944138,-5.1268673
ISIC_5944489,-5.491742
ISIC_5944731,-2.5534627
ISIC_5945275,-5.3005614
ISIC_5946539,-4.626903
ISIC_5948784,-3.8974788
ISIC_5949215,-4.004724
ISIC_5949989,-4.27942
ISIC_5950965,-3.5826468
ISIC_5951778,-4.260581
ISIC_5952123,-4.647855
ISIC_5952196,-10.580871
ISIC_5952287,-4.2397623
ISIC_5953127,-4.912261
ISIC_5954698,-1.2278475
ISIC_5955441,-3.8140094
ISIC_5955496,-4.401284
ISIC_5955612,-3.592523
ISIC_5956645,-5.3640504
ISIC_5956842,-4.723378
ISIC_5956917,-1.795134
ISIC_5957058,-4.021686
ISIC_5959091,-6.5420213
ISIC_5960080,-1.6016619
ISIC_5960275,-7.7960687
ISIC_5960594,-9.705719
ISIC_5961015,-5.699647
ISIC_5962490,-2.9456592
ISIC_5962903,-3.7496457
ISIC_5963668,-7.2940025
ISIC_5966072,-2.6985059
ISIC_5966532,-10.545162
ISIC_5966715,-3.1274033
ISIC_5966973,-4.875687
ISIC_5968489,-4.7700663
ISIC_5968617,-6.845196
ISIC_5968620,-5.0103035
ISIC_5969279,-4.0382013
ISIC_5970528,-8.10838
ISIC_5971127,-4.0975833
ISIC_5972532,-5.5753736
ISIC_5972858,-2.4974966
ISIC_5972909,-3.2171516
ISIC_5973949,-5.0411906
ISIC_5974832,-2.9278054
ISIC_5975337,-3.894507
ISIC_5975347,-5.6497903
ISIC_5976171,-5.1603613
ISIC_5977193,-4.473696
ISIC_5977573,-4.06244
ISIC_5978407,-3.2880943
ISIC_5978547,-3.361298
ISIC_5978769,-4.303214
ISIC_5980313,-3.3505836
ISIC_5980491,-4.4313593
ISIC_5981219,-2.5729527
ISIC_5981857,-3.5578227
ISIC_5984819,-4.4000673
ISIC_5984924,-5.2116985
ISIC_5986967,-2.9460747
ISIC_5987104,-9.780001
ISIC_5987173,-7.918537
ISIC_5987848,-4.3144097
ISIC_5988027,-2.5902753
ISIC_5989803,-3.0020404
ISIC_5993177,-5.310199
ISIC_5994923,-1.8250355
ISIC_5995007,-7.0567026
ISIC_5995725,-4.152648
ISIC_5996158,-2.6163929
ISIC_5997439,-3.278429
ISIC_5997599,-3.6204448
ISIC_5998319,-3.8980668
ISIC_5998336,-3.9472473
ISIC_5998628,-4.7664027
ISIC_5999402,-4.9510307
ISIC_6000877,-4.8220487
ISIC_6000990,-3.6252117
ISIC_6001221,-4.046786
ISIC_6002003,-4.4749436
ISIC_6003295,-2.2624032
ISIC_6003435,-4.766032
ISIC_6004321,-4.97529
ISIC_6004483,-3.3740609
ISIC_6006218,-5.3306794
ISIC_6006834,-4.0690756
ISIC_6007856,-4.348428
ISIC_6007897,-3.3467522
ISIC_6009394,-2.7354121
ISIC_6009646,-2.9941735
ISIC_6009651,-3.4283042
ISIC_6010003,-5.157351
ISIC_6014597,-2.7108543
ISIC_6014626,-3.167809
ISIC_6016074,-4.102074
ISIC_6016463,-6.7271194
ISIC_6017003,-4.535119
ISIC_6018150,-3.7596707
ISIC_6018671,-4.302915
ISIC_6019530,-4.2585006
ISIC_6020323,-4.368371
ISIC_6021082,-3.1037402
ISIC_6022836,-4.060689
ISIC_6022948,-4.6701307
ISIC_6024316,-3.8791127
ISIC_6024601,-7.6517806
ISIC_6024613,-6.262278
ISIC_6024685,-3.8946452
ISIC_6026720,-5.1968565
ISIC_6026959,-2.498515
ISIC_6026965,-7.869944
ISIC_6027473,-8.778822
ISIC_6027577,-4.5034194
ISIC_6028189,-3.5147462
ISIC_6028985,-3.1891477
ISIC_6031295,-3.0392404
ISIC_6033442,-6.7790213
ISIC_6033769,-3.6694903
ISIC_6035240,-4.0779614
ISIC_6036423,-3.8902423
ISIC_6039301,-3.9829814
ISIC_6039329,-3.7957714
ISIC_6039531,-2.727201
ISIC_6040548,-3.4850278
ISIC_6043317,-9.420859
ISIC_6043529,-2.8496728
ISIC_6043875,-4.590581
ISIC_6043934,-2.0686486
ISIC_6044590,-6.14222
ISIC_6048977,-2.3852422
ISIC_6048978,-3.3418984
ISIC_6051029,-2.7599394
ISIC_6051050,-5.2652516
ISIC_6051613,-5.326064
ISIC_6051885,-2.0007215
ISIC_6052137,-5.128495
ISIC_6053201,-5.6567855
ISIC_6053337,-3.115073
ISIC_6055913,-5.6776323
ISIC_6056557,-4.0536413
ISIC_6056861,-3.4909375
ISIC_6057427,-4.411216
ISIC_6058305,-2.9844427
ISIC_6059520,-3.7598565
ISIC_6059889,-4.196583
ISIC_6060065,-8.085224
ISIC_6060411,-11.701857
ISIC_6060792,-3.088709
ISIC_6061137,-3.3618386
ISIC_6062422,-10.579922
ISIC_6062739,-8.52738
ISIC_6063008,-2.2236354
ISIC_6064159,-3.4605045
ISIC_6065004,-4.1781797
ISIC_6066866,-5.1945534
ISIC_6067708,-1.2310168
ISIC_6068444,-2.7992022
ISIC_6069208,-7.6224327
ISIC_6070288,-6.7405367
ISIC_6070537,-4.9262285
ISIC_6071805,-3.7442641
ISIC_6072134,-2.6866956
ISIC_6072532,-2.6212356
ISIC_6073734,-3.921975
ISIC_6074397,-3.7533174
ISIC_6081327,-2.3087437
ISIC_6081653,-3.2714367
ISIC_6082446,-4.389332
ISIC_6082685,-3.5637848
ISIC_6084477,-5.4323053
ISIC_6084895,-6.468248
ISIC_6085649,-4.927232
ISIC_6087077,-3.032519
ISIC_6089993,-1.5563829
ISIC_6092058,-4.775102
ISIC_6093357,-2.4855802
ISIC_6093500,-3.2658515
ISIC_6093649,-5.448054
ISIC_6094116,-7.035051
ISIC_6096490,-2.5666199
ISIC_6096565,-1.1725866
ISIC_6097209,-4.5914702
ISIC_6097857,-4.0965204
ISIC_6098830,-4.5358953
ISIC_6101337,-4.940937
ISIC_6102229,-9.700307
ISIC_6102805,-2.0710177
ISIC_6102938,-4.7566648
ISIC_6103380,-6.948972
ISIC_6105717,-5.3462396
ISIC_6107317,-2.2228131
ISIC_6111250,-2.6690035
ISIC_6113741,-12.839137
ISIC_6115225,-3.4400547
ISIC_6115711,-3.4405372
ISIC_6118637,-5.2858644
ISIC_6118712,-4.6277966
ISIC_6118768,-11.762942
ISIC_6119291,-7.441575
ISIC_6120143,-4.3763504
