image_name,target
ISIC_6120545,-7.661074
ISIC_6121082,-10.300706
ISIC_6122007,-10.598617
ISIC_6122407,-8.03317
ISIC_6122897,-3.8484216
ISIC_6122906,-2.446896
ISIC_6125633,-2.893464
ISIC_6128464,-3.649035
ISIC_6129073,-4.7711725
ISIC_6129280,-5.212878
ISIC_6130016,-8.683151
ISIC_6131888,-5.805682
ISIC_6132443,-4.1269293
ISIC_6132521,-2.4575615
ISIC_6133252,-5.8948145
ISIC_6133278,-10.051514
ISIC_6133571,-8.136788
ISIC_6135759,-7.230101
ISIC_6136227,-5.915326
ISIC_6136714,-9.098781
ISIC_6137841,-5.171776
ISIC_6138923,-11.701355
ISIC_6139839,-6.80315
ISIC_6140475,-10.577802
ISIC_6140637,-6.0909457
ISIC_6141023,-8.530666
ISIC_6143045,-6.2262216
ISIC_6144806,-5.7814026
ISIC_6147174,-4.729451
ISIC_6147889,-5.1642427
ISIC_6148454,-4.5007486
ISIC_6148710,-4.646057
ISIC_6149394,-5.375573
ISIC_6149823,-8.624793
ISIC_6149990,-11.919923
ISIC_6150597,-8.399269
ISIC_6151236,-6.955535
ISIC_6153793,-10.512682
ISIC_6153943,-6.768943
ISIC_6154102,-1.8416777
ISIC_6156918,-10.109324
ISIC_6157009,-10.35383
ISIC_6159592,-9.698969
ISIC_6159600,-2.5644803
ISIC_6164205,-6.8773255
ISIC_6164865,-9.113164
ISIC_6165518,-3.9343567
ISIC_6165920,-2.6986604
ISIC_6166514,-4.67605
ISIC_6168190,-10.415281
ISIC_6169239,-5.6221313
ISIC_6170663,-11.72316
ISIC_6171146,-6.1648664
ISIC_6171201,-11.036316
ISIC_6174589,-6.677147
ISIC_6174690,-11.281988
ISIC_6174724,-8.18874
ISIC_6175325,-8.835891
ISIC_6175914,-8.781191
ISIC_6177015,-5.7362275
ISIC_6179117,-9.622656
ISIC_6180307,-8.082917
ISIC_6180603,-6.258443
ISIC_6181315,-5.5948215
ISIC_6182346,-6.8771844
ISIC_6182913,-8.015928
ISIC_6183500,-7.48166
ISIC_6184049,-5.2351613
ISIC_6184616,-3.3482463
ISIC_6184815,-8.211876
ISIC_6185319,-6.493155
ISIC_6185606,-7.4805174
ISIC_6185801,-5.6396036
ISIC_6185993,-10.589269
ISIC_6186432,-5.1795382
ISIC_6187989,-5.214756
ISIC_6188565,-6.140808
ISIC_6190621,-3.7318559
ISIC_6192019,-10.234681
ISIC_6192132,-6.762076
ISIC_6192205,-6.810992
ISIC_6192610,-5.488077
ISIC_6193215,-6.7859297
ISIC_6193472,-7.1339087
ISIC_6195166,-4.5192633
ISIC_6195208,-10.982607
ISIC_6195527,-5.5145636
ISIC_6196721,-8.390564
ISIC_6197041,-6.111112
ISIC_6197896,-12.533088
ISIC_6198726,-11.611863
ISIC_6199751,-11.27238
ISIC_6199822,-3.073274
ISIC_6203224,-9.355485
ISIC_6203295,-8.432042
ISIC_6204442,-13.375737
ISIC_6204751,-9.181348
ISIC_6205965,-3.3930354
ISIC_6206039,-9.177756
ISIC_6206241,-10.143094
ISIC_6208151,-1.7119268
ISIC_6208686,-8.491232
ISIC_6209205,-9.509338
ISIC_6209829,-10.37405
ISIC_6209867,-13.613193
ISIC_6211482,-10.5742035
ISIC_6211950,-9.246196
ISIC_6212937,-7.905182
ISIC_6214753,-7.440526
ISIC_6216300,-9.066917
ISIC_6218246,-5.8510947
ISIC_6218648,-3.748977
ISIC_6220493,-3.7492847
ISIC_6220733,-8.712915
ISIC_6222213,-6.636435
ISIC_6223199,-6.532636
ISIC_6223760,-9.634048
ISIC_6227605,-7.424163
ISIC_6228369,-7.878972
ISIC_6229317,-12.095446
ISIC_6230135,-3.1394398
ISIC_6230241,-8.697311
ISIC_6233534,-11.522022
ISIC_6233969,-4.293977
ISIC_6235516,-5.372064
ISIC_6237387,-8.390757
ISIC_6240439,-8.355368
ISIC_6240886,-7.146241
ISIC_6241476,-6.742494
ISIC_6242834,-10.463129
ISIC_6244226,-3.157043
ISIC_6244894,-9.393682
ISIC_6246998,-4.9372067
ISIC_6248112,-8.015001
ISIC_6248175,-10.194903
ISIC_6248504,-3.6794915
ISIC_6248677,-8.457994
ISIC_6249404,-10.314762
ISIC_6249626,-10.274362
ISIC_6250185,-8.082522
ISIC_6251679,-6.0133977
ISIC_6251700,-7.1890917
ISIC_6252644,-8.133194
ISIC_6256102,-7.458719
ISIC_6256887,-9.350474
ISIC_6257335,-3.1182854
ISIC_6259477,-5.120553
ISIC_6259642,-8.708063
ISIC_6259682,-7.0857635
ISIC_6260052,-10.12806
ISIC_6261086,-8.138922
ISIC_6262744,-6.448447
ISIC_6263151,-7.44724
ISIC_6264872,-6.6907654
ISIC_6270723,-6.785756
ISIC_6272060,-5.8939257
ISIC_6272071,-6.671562
ISIC_6272206,-7.708496
ISIC_6272978,-6.0246096
ISIC_6273296,-3.1996672
ISIC_6274125,-5.7190175
ISIC_6275427,-9.392804
ISIC_6275700,-5.8823857
ISIC_6276358,-3.9599233
ISIC_6276543,-6.854892
ISIC_6278817,-5.81492
ISIC_6279071,-5.223282
ISIC_6282538,-10.478094
ISIC_6285105,-5.364728
ISIC_6285747,-8.090181
ISIC_6287859,-6.9605227
ISIC_6288405,-5.9804645
ISIC_6288517,-2.7837088
ISIC_6288943,-9.009766
ISIC_6289904,-9.85555
ISIC_6290102,-10.335
ISIC_6290714,-7.1444564
ISIC_6293576,-5.2336493
ISIC_6295178,-10.161658
ISIC_6295508,-2.383865
ISIC_6295805,-3.987369
ISIC_6296647,-13.007013
ISIC_6296693,-11.996724
ISIC_6298947,-10.781091
ISIC_6299694,-6.9822884
ISIC_6300864,-12.329787
ISIC_6300866,-3.8774905
ISIC_6301497,-6.9754305
ISIC_6302625,-6.4355454
ISIC_6302745,-5.9551525
ISIC_6303970,-3.667523
ISIC_6304691,-10.011414
ISIC_6304786,-3.6940277
ISIC_6304831,-9.139733
ISIC_6306932,-6.8446226
ISIC_6307097,-4.1131997
ISIC_6307284,-8.020488
ISIC_6312849,-3.1786897
ISIC_6315713,-12.339367
ISIC_6315939,-6.715754
ISIC_6316211,-6.8850083
ISIC_6316620,-9.259027
ISIC_6319908,-2.639366
ISIC_6321296,-5.742097
ISIC_6321634,-8.481879
ISIC_6321957,-3.7189763
ISIC_6322638,-6.7942877
ISIC_6323297,-7.882781
ISIC_6324134,-5.8812094
ISIC_6324738,-6.7079315
ISIC_6326045,-5.0077395
ISIC_6326347,-8.388558
ISIC_6326439,-6.6668334
ISIC_6327696,-6.6137
ISIC_6329141,-7.164172
ISIC_6329267,-3.8245277
ISIC_6330302,-7.6104784
ISIC_6330336,-5.7270994
ISIC_6330632,-8.452224
ISIC_6331354,-6.756157
ISIC_6331876,-3.894527
ISIC_6332071,-10.898032
ISIC_6332124,-6.3294144
ISIC_6332480,-9.659874
ISIC_6332746,-7.0980062
ISIC_6333868,-8.786403
ISIC_6334062,-9.395861
ISIC_6334718,-9.713838
ISIC_6335018,-11.983196
ISIC_6335096,-9.661448
ISIC_6335117,-13.357101
ISIC_6336463,-4.5465975
ISIC_6336553,-6.6838503
ISIC_6336842,-7.6516824
ISIC_6337221,-0.96828985
ISIC_6337591,-8.609886
ISIC_6337981,-4.487668
ISIC_6338356,-4.7162924
ISIC_6338868,-8.115999
ISIC_6340020,-11.572161
ISIC_6340119,-5.520164
ISIC_6340846,-5.307092
ISIC_6341036,-12.489357
ISIC_6341261,-6.9573135
ISIC_6342768,-7.056283
ISIC_6345695,-6.3487926
ISIC_6347478,-6.291655
ISIC_6348542,-5.954345
ISIC_6349053,-6.5998216
ISIC_6350227,-3.6933665
ISIC_6350420,-4.3111453
ISIC_6350718,-4.498914
ISIC_6352707,-11.240857
ISIC_6353090,-7.1900506
ISIC_6353402,-7.583894
ISIC_6354770,-10.517729
ISIC_6354781,-11.024374
ISIC_6355799,-6.577096
ISIC_6355985,-6.0405693
ISIC_6357239,-7.2041044
ISIC_6357772,-11.216444
ISIC_6358503,-10.865278
ISIC_6359785,-7.417887
ISIC_6360613,-3.4864025
ISIC_6361655,-6.71898
ISIC_6362191,-6.7283716
ISIC_6362598,-6.6700706
ISIC_6363091,-8.991515
ISIC_6363298,-5.3538885
ISIC_6364521,-7.7087393
ISIC_6364739,-10.646067
ISIC_6365507,-5.8047624
ISIC_6366847,-8.517016
ISIC_6371918,-10.882303
ISIC_6371939,-3.0245223
ISIC_6372732,-7.0457916
ISIC_6373662,-10.541922
ISIC_6376631,-10.1623335
ISIC_6377740,-1.8470242
ISIC_6381819,-4.638427
ISIC_6382827,-7.803734
ISIC_6383313,-7.9474983
ISIC_6384242,-11.282095
ISIC_6384675,-9.768619
ISIC_6385118,-2.2957761
ISIC_6385839,-6.784654
ISIC_6387900,-11.162058
ISIC_6388741,-4.916415
ISIC_6388895,-3.3998497
ISIC_6389588,-4.967221
ISIC_6390348,-6.600923
ISIC_6390419,-5.2186995
ISIC_6391904,-9.154444
ISIC_6394052,-10.034721
ISIC_6395140,-10.938153
ISIC_6395203,-8.173804
ISIC_6396303,-8.6854925
ISIC_6397215,-9.646158
ISIC_6397471,-2.7871034
ISIC_6400427,-8.701357
ISIC_6400460,-4.999416
ISIC_6401781,-4.8034067
ISIC_6402177,-12.500067
ISIC_6403608,-12.022156
ISIC_6404736,-4.4165564
ISIC_6405418,-8.047613
ISIC_6406374,-11.58362
ISIC_6407209,-7.0681534
ISIC_6408546,-9.425989
ISIC_6409218,-6.4655123
ISIC_6410742,-4.197329
ISIC_6410833,-6.7944183
ISIC_6413760,-4.6280065
ISIC_6416091,-7.5097632
ISIC_6417661,-3.2674053
ISIC_6417770,-5.5980263
ISIC_6418859,-8.7376375
ISIC_6419289,-9.863102
ISIC_6420072,-7.4657655
ISIC_6420618,-7.7198853
ISIC_6420980,-8.448961
ISIC_6420986,-5.2499037
ISIC_6422928,-8.441851
ISIC_6423812,-7.101989
ISIC_6425502,-10.007436
ISIC_6425676,-6.3890886
ISIC_6426773,-6.1017895
ISIC_6426806,-3.223477
ISIC_6428265,-7.208884
ISIC_6429806,-2.157379
ISIC_6431718,-7.7912126
ISIC_6432215,-10.292674
ISIC_6432615,-9.610585
ISIC_6432856,-8.846053
ISIC_6433032,-10.236056
ISIC_6434719,-12.536672
ISIC_6435558,-9.117569
ISIC_6435735,-7.6153092
ISIC_6436323,-7.4128523
ISIC_6437720,-11.895391
ISIC_6437816,-8.24614
ISIC_6438426,-11.619969
ISIC_6438534,-3.1271248
ISIC_6440128,-5.0987577
ISIC_6440823,-4.6181884
ISIC_6441206,-9.791604
ISIC_6441462,-5.8681517
ISIC_6441653,-3.4448636
ISIC_6441975,-3.056714
ISIC_6442196,-7.682293
ISIC_6442624,-6.862058
ISIC_6443244,-8.444456
ISIC_6443328,-6.32688
ISIC_6444587,-13.268407
ISIC_6444637,-3.8197708
ISIC_6445869,-7.340365
ISIC_6447002,-7.7136536
ISIC_6447876,-3.462434
ISIC_6450938,-3.87136
ISIC_6451105,-9.737547
ISIC_6452363,-5.5626945
ISIC_6452610,-5.8093863
ISIC_6453432,-1.2134264
ISIC_6453867,-5.0899587
ISIC_6454666,-8.610703
ISIC_6454808,-6.29733
ISIC_6454901,-6.123663
ISIC_6455252,-7.857956
ISIC_6455851,-11.42636
ISIC_6455935,-10.029993
ISIC_6456359,-6.242824
ISIC_6456904,-8.038328
ISIC_6456968,-5.52426
ISIC_6457041,-9.918595
ISIC_6457527,-3.0213156
ISIC_6458793,-7.3288245
ISIC_6464935,-5.743661
ISIC_6464963,-9.287109
ISIC_6465484,-10.122168
ISIC_6465527,-6.1840477
ISIC_6465712,-8.010015
ISIC_6465748,-7.252433
ISIC_6465896,-10.325827
ISIC_6465955,-4.6161814
ISIC_6466968,-7.9919977
ISIC_6467041,-7.2262297
ISIC_6467817,-9.434674
ISIC_6470007,-5.276956
ISIC_6470503,-7.031456
ISIC_6470574,-5.473876
ISIC_6471549,-9.335277
ISIC_6471822,-12.338131
ISIC_6473038,-8.312136
ISIC_6473784,-2.8889487
ISIC_6474260,-5.0347433
ISIC_6474483,-7.478999
ISIC_6476591,-2.8080528
ISIC_6477494,-3.9455936
ISIC_6477955,-8.12531
ISIC_6477960,-3.3397121
ISIC_6478369,-5.2097306
ISIC_6480404,-11.578348
ISIC_6482254,-8.142703
ISIC_6482346,-5.9596663
ISIC_6482373,-6.9433203
ISIC_6483735,-3.4538274
ISIC_6483925,-12.011778
ISIC_6484204,-7.513484
ISIC_6485104,-7.0990334
ISIC_6485174,-9.112639
ISIC_6485524,-6.659041
ISIC_6487515,-10.223977
ISIC_6489270,-4.06375
ISIC_6489436,-7.7785735
ISIC_6492133,-7.5628204
ISIC_6493546,-8.043782
ISIC_6494249,-13.394417
ISIC_6494718,-6.8224554
ISIC_6496183,-6.085154
ISIC_6496831,-6.492463
ISIC_6497362,-6.7801905
ISIC_6499111,-7.097922
ISIC_6499677,-4.704921
ISIC_6500076,-7.4082212
ISIC_6501044,-11.017318
ISIC_6501156,-7.120099
ISIC_6501761,-2.6793492
ISIC_6503142,-8.672773
ISIC_6503955,-5.13124
ISIC_6504056,-8.010612
ISIC_6504083,-4.8596005
ISIC_6504643,-6.879592
ISIC_6504764,-9.777617
ISIC_6505572,-3.876212
ISIC_6507238,-5.2097216
ISIC_6508409,-6.118847
ISIC_6509669,-6.5783935
ISIC_6510708,-3.0771122
ISIC_6510730,-6.082454
ISIC_6510897,-6.5026827
ISIC_6510933,-2.5385244
ISIC_6512437,-8.219036
ISIC_6512953,-10.194902
ISIC_6513708,-7.700774
ISIC_6514347,-4.2670646
ISIC_6516058,-3.0061047
ISIC_6516973,-4.7816668
ISIC_6517556,-6.2507143
ISIC_6518088,-4.834966
ISIC_6519116,-2.7451072
ISIC_6519195,-4.6949205
ISIC_6519327,-9.895572
ISIC_6519660,-6.3719974
ISIC_6521534,-7.510872
ISIC_6522232,-6.6434937
ISIC_6523416,-7.98731
ISIC_6524335,-5.9896016
ISIC_6524570,-7.6060853
ISIC_6526343,-6.5245056
ISIC_6526888,-9.795347
ISIC_6528764,-9.260307
ISIC_6529228,-3.0308385
ISIC_6530984,-4.8017664
ISIC_6531810,-3.8437982
ISIC_6533587,-9.342885
ISIC_6535708,-7.5797257
ISIC_6538399,-9.551918
ISIC_6538442,-7.7568398
ISIC_6538506,-9.030187
ISIC_6538759,-6.864316
ISIC_6539905,-5.537936
ISIC_6540771,-5.0147986
ISIC_6541434,-5.354302
ISIC_6541483,-8.897255
ISIC_6541945,-4.1726227
ISIC_6542061,-5.1548576
ISIC_6542771,-10.129145
ISIC_6544818,-6.1471424
ISIC_6545535,-13.42119
ISIC_6545625,-9.633509
ISIC_6545813,-9.4049425
ISIC_6546383,-4.4805837
ISIC_6547843,-12.6751
ISIC_6549364,-3.0056443
ISIC_6549522,-6.9416265
ISIC_6550440,-8.089976
ISIC_6551637,-5.5635567
ISIC_6552153,-9.834652
ISIC_6553029,-10.144745
ISIC_6553150,-4.795078
ISIC_6553836,-8.237675
ISIC_6554420,-7.8941956
ISIC_6555901,-5.807668
ISIC_6556202,-11.990317
ISIC_6556590,-9.603384
ISIC_6558015,-9.513205
ISIC_6560711,-7.7479806
ISIC_6561134,-3.3568382
ISIC_6561559,-4.355527
ISIC_6561863,-9.95271
ISIC_6563014,-10.7695465
ISIC_6563141,-3.9932008
ISIC_6565474,-12.930242
ISIC_6570595,-9.451897
ISIC_6570791,-8.904512
ISIC_6570876,-7.990381
ISIC_6571223,-3.886971
ISIC_6572392,-11.6826935
ISIC_6572503,-6.2928934
ISIC_6575327,-8.639963
ISIC_6575489,-9.5038395
ISIC_6576250,-8.64187
ISIC_6578095,-5.495874
ISIC_6579000,-11.477524
ISIC_6579279,-10.336382
ISIC_6580431,-12.962275
ISIC_6581064,-8.224042
ISIC_6581153,-5.734561
ISIC_6581362,-9.444022
ISIC_6582166,-5.177466
ISIC_6583007,-9.398611
ISIC_6585330,-7.926207
ISIC_6586036,-7.0706887
ISIC_6587008,-9.209906
ISIC_6589329,-9.468973
ISIC_6590875,-10.711865
ISIC_6591075,-7.439504
ISIC_6591550,-6.8277106
ISIC_6591551,-12.327803
ISIC_6592095,-7.7710276
ISIC_6592908,-2.2036235
ISIC_6597907,-4.853793
ISIC_6598283,-3.853719
ISIC_6600704,-7.4975
ISIC_6600865,-5.4463067
ISIC_6605301,-5.349469
ISIC_6605684,-9.36577
ISIC_6606900,-9.521589
ISIC_6607794,-10.595818
ISIC_6607833,-4.285485
ISIC_6608736,-9.236812
ISIC_6609865,-6.6345506
ISIC_6613137,-6.915937
ISIC_6614175,-12.28619
ISIC_6614545,-8.175412
ISIC_6614779,-7.228293
ISIC_6617622,-5.5990086
ISIC_6618544,-5.07909
ISIC_6618864,-6.748891
ISIC_6619162,-8.457278
ISIC_6620053,-4.575476
ISIC_6622047,-6.856537
ISIC_6622777,-4.870418
ISIC_6623738,-3.4179566
ISIC_6623941,-8.55821
ISIC_6624721,-10.283762
ISIC_6625865,-4.5198593
ISIC_6626764,-9.236537
ISIC_6627425,-4.4510098
ISIC_6631138,-9.908444
ISIC_6631246,-6.424868
ISIC_6636562,-8.226351
ISIC_6637262,-5.5277767
ISIC_6637527,-5.5704274
ISIC_6638136,-4.8563066
ISIC_6639597,-2.7729099
ISIC_6641471,-7.690992
ISIC_6644254,-7.3054643
ISIC_6645024,-9.856954
ISIC_6645129,-8.692165
ISIC_6645719,-6.845645
ISIC_6646774,-10.78628
ISIC_6647206,-6.171517
ISIC_6649139,-9.085761
ISIC_6650304,-6.515481
ISIC_6650560,-7.9785776
ISIC_6650817,-6.8550653
ISIC_6654360,-4.246091
ISIC_6654536,-10.781059
ISIC_6656423,-8.023382
ISIC_6657415,-4.284775
ISIC_6658764,-8.7173395
ISIC_6661454,-6.730462
ISIC_6661920,-10.415323
ISIC_6662756,-10.761335
ISIC_6662885,-9.472647
ISIC_6666968,-8.883712
ISIC_6667269,-8.121308
ISIC_6667861,-5.5456185
ISIC_6668182,-4.157308
ISIC_6668384,-8.104689
ISIC_6668492,-7.9416924
ISIC_6669353,-5.9596467
ISIC_6669637,-5.533793
ISIC_6670532,-9.470652
ISIC_6672408,-9.612753
ISIC_6673630,-8.384203
ISIC_6673655,-11.761307
ISIC_6673879,-11.662525
ISIC_6674664,-6.3463016
ISIC_6674687,-4.1642303
ISIC_6676229,-8.857931
ISIC_6677512,-3.7786293
ISIC_6677676,-5.707387
ISIC_6677847,-5.694387
ISIC_6679232,-9.135431
ISIC_6679395,-2.2913888
ISIC_6679941,-5.275872
ISIC_6680461,-5.028493
ISIC_6680545,-6.6142745
ISIC_6681100,-6.0399795
ISIC_6682047,-6.0625267
ISIC_6682323,-2.8571632
ISIC_6683074,-7.611888
ISIC_6683499,-10.593505
ISIC_6684390,-9.78104
ISIC_6684791,-8.110023
ISIC_6684827,-3.4548218
ISIC_6685364,-7.0278106
ISIC_6687799,-12.888716
ISIC_6687916,-7.435571
ISIC_6688273,-5.037086
ISIC_6688900,-9.821117
ISIC_6689584,-5.9375334
ISIC_6689820,-3.4779885
ISIC_6690051,-2.4524813
ISIC_6690278,-8.501814
ISIC_6690331,-9.446785
ISIC_6692114,-10.074452
ISIC_6694200,-5.26175
ISIC_6694996,-6.2217927
ISIC_6696474,-4.776366
ISIC_6699429,-4.206545
ISIC_6700104,-7.18322
ISIC_6700122,-8.765197
ISIC_6701908,-4.7434664
ISIC_6701974,-7.6478553
ISIC_6702499,-10.025478
ISIC_6703533,-4.6951756
ISIC_6704967,-5.6989937
ISIC_6705007,-12.967366
ISIC_6705213,-6.2909
ISIC_6705261,-11.804762
ISIC_6706906,-7.3593903
ISIC_6710366,-9.592384
ISIC_6710398,-6.6223803
ISIC_6711260,-4.9719443
ISIC_6712374,-7.8626747
ISIC_6712576,-6.4723663
ISIC_6713125,-4.261754
ISIC_6715217,-4.245579
ISIC_6717251,-6.012646
ISIC_6717898,-9.084914
ISIC_6718057,-6.5055327
ISIC_6719897,-7.424891
ISIC_6719928,-10.946546
ISIC_6720144,-6.8396444
ISIC_6720620,-7.236636
ISIC_6720892,-6.980859
ISIC_6723980,-4.1366796
ISIC_6724105,-7.2704835
ISIC_6724176,-5.749322
ISIC_6724237,-7.1807823
ISIC_6724343,-6.3759966
ISIC_6724629,-2.2836256
ISIC_6725856,-7.9785433
ISIC_6726125,-10.887587
ISIC_6727968,-3.8825805
ISIC_6728356,-10.041989
ISIC_6728492,-6.601846
ISIC_6729256,-10.620486
ISIC_6729337,-7.420331
ISIC_6729820,-9.7683325
ISIC_6730696,-11.325926
ISIC_6731294,-9.611959
ISIC_6731469,-4.725339
ISIC_6731626,-10.23517
ISIC_6733544,-4.716852
ISIC_6734591,-9.737441
ISIC_6734840,-4.561192
ISIC_6735214,-4.6559744
ISIC_6736963,-6.646745
ISIC_6737042,-3.5772176
ISIC_6738106,-9.458326
ISIC_6738385,-8.057596
ISIC_6739853,-7.990757
ISIC_6740248,-9.338297
ISIC_6740312,-9.224106
ISIC_6740393,-6.8572135
ISIC_6742788,-6.2734675
ISIC_6743437,-5.9255958
ISIC_6743653,-8.726309
ISIC_6744070,-7.4672394
ISIC_6744358,-8.480822
ISIC_6744994,-9.70959
ISIC_6745056,-5.545329
ISIC_6747997,-5.2349267
ISIC_6748006,-8.896368
ISIC_6749430,-7.7951317
ISIC_6750286,-3.8295307
ISIC_6750614,-6.8530564
ISIC_6751174,-5.04133
ISIC_6751717,-10.574404
ISIC_6752849,-7.939517
ISIC_6753157,-11.381315
ISIC_6753680,-6.1109953
ISIC_6754458,-7.039412
ISIC_6754460,-4.7935696
ISIC_6755755,-8.799108
ISIC_6756392,-9.447871
ISIC_6756448,-6.7336016
ISIC_6756925,-8.491961
ISIC_6757155,-8.618193
ISIC_6758238,-10.882608
ISIC_6759399,-8.987303
ISIC_6760424,-7.8554277
ISIC_6761983,-10.610781
ISIC_6762136,-7.6748757
ISIC_6762834,-2.5695608
ISIC_6764328,-7.539331
ISIC_6765059,-9.726173
ISIC_6766633,-10.287588
ISIC_6767435,-7.1237564
ISIC_6768098,-4.3295584
ISIC_6770701,-2.589841
ISIC_6771747,-6.5968285
ISIC_6773252,-4.961418
ISIC_6775192,-10.611161
ISIC_6777221,-6.0729117
ISIC_6777761,-1.258063
ISIC_6777956,-9.012407
ISIC_6778507,-10.40023
ISIC_6779189,-3.4430823
ISIC_6779885,-7.1198287
ISIC_6781832,-5.7374187
ISIC_6782062,-4.4520807
ISIC_6782432,-11.4492655
ISIC_6784944,-8.194837
ISIC_6785850,-8.00382
ISIC_6786077,-9.73266
ISIC_6788736,-6.8216643
ISIC_6789406,-5.6257696
ISIC_6791617,-7.7089934
ISIC_6793148,-6.5896125
ISIC_6793377,-6.937407
ISIC_6793888,-11.521983
ISIC_6795412,-8.081708
ISIC_6795855,-1.4847914
ISIC_6797452,-5.322916
ISIC_6797664,-3.5771656
ISIC_6798388,-7.236487
ISIC_6801069,-10.122244
ISIC_6802138,-8.797003
ISIC_6805686,-2.3097508
ISIC_6810659,-2.961617
ISIC_6811069,-8.042108
ISIC_6811237,-3.1777084
ISIC_6811416,-6.1282854
ISIC_6812136,-6.787141
ISIC_6813530,-8.605297
ISIC_6813763,-4.6271696
ISIC_6814727,-2.0534341
ISIC_6815865,-2.98044
ISIC_6819277,-7.230525
ISIC_6820094,-6.184846
ISIC_6821845,-6.123414
ISIC_6822272,-7.467134
ISIC_6822572,-10.821862
ISIC_6823462,-10.05506
ISIC_6825207,-8.474874
ISIC_6825769,-9.089677
ISIC_6825910,-5.922418
ISIC_6826117,-6.3391633
ISIC_6827668,-4.716557
ISIC_6828354,-4.001248
ISIC_6828477,-10.246106
ISIC_6831983,-6.8268557
ISIC_6835333,-10.851829
ISIC_6835703,-4.7379937
ISIC_6836798,-6.416156
ISIC_6837581,-4.7768917
ISIC_6839259,-8.434598
ISIC_6840007,-9.019285
ISIC_6840697,-8.431185
ISIC_6841220,-11.942366
ISIC_6843228,-6.2339053
ISIC_6844380,-10.0276
ISIC_6844549,-9.347937
ISIC_6844611,-6.1629586
ISIC_6845395,-10.212945
ISIC_6845523,-10.145287
ISIC_6847914,-7.0545053
ISIC_6849924,-6.855069
ISIC_6850984,-10.634843
ISIC_6852747,-3.8964944
ISIC_6853184,-6.489399
ISIC_6853509,-9.555372
ISIC_6853620,-4.271731
ISIC_6854007,-12.837433
ISIC_6855055,-6.886
ISIC_6855256,-12.815732
ISIC_6857184,-3.2722926
ISIC_6857576,-9.130824
ISIC_6858056,-8.683718
ISIC_6858262,-9.609194
ISIC_6861835,-9.594069
ISIC_6862118,-4.3816233
ISIC_6864432,-9.720162
ISIC_6866663,-10.372326
ISIC_6867311,-5.860802
ISIC_6867950,-4.1111927
ISIC_6868566,-11.912237
ISIC_6868596,-9.355917
ISIC_6870521,-10.395533
ISIC_6870887,-8.354985
ISIC_6871383,-10.849833
ISIC_6873754,-10.430938
ISIC_6875383,-9.787547
ISIC_6875926,-1.128464
ISIC_6875932,-7.8747625
ISIC_6876145,-7.914778
ISIC_6876493,-4.750918
ISIC_6877005,-6.5670404
ISIC_6877629,-9.974655
ISIC_6877681,-8.73355
ISIC_6880676,-11.348668
ISIC_6880871,-10.492181
ISIC_6881364,-4.2844467
ISIC_6881441,-5.4292927
ISIC_6881732,-6.8774557
ISIC_6881924,-9.310354
ISIC_6883060,-3.0316358
ISIC_6883104,-7.81672
ISIC_6883430,-8.808363
ISIC_6883524,-9.107694
ISIC_6883642,-8.571428
ISIC_6885218,-7.6722045
ISIC_6885654,-3.4758904
ISIC_6887266,-9.030622
ISIC_6889595,-7.354532
ISIC_6889624,-13.947319
ISIC_6892265,-9.936798
ISIC_6894377,-7.0116053
ISIC_6895108,-8.156462
ISIC_6897661,-5.103895
ISIC_6897793,-5.066488
ISIC_6898013,-6.62937
ISIC_6898290,-8.3876095
ISIC_6899150,-5.0811744
ISIC_6899991,-10.845943
ISIC_6900078,-7.503331
ISIC_6900567,-6.6029825
ISIC_6900839,-10.8491955
ISIC_6901140,-10.326799
ISIC_6901790,-9.097391
ISIC_6902302,-7.5676537
ISIC_6902548,-4.532926
ISIC_6903486,-1.4489006
ISIC_6903770,-3.6443038
ISIC_6903816,-5.2131267
ISIC_6903971,-8.308992
ISIC_6904883,-7.405221
ISIC_6905379,-2.4163237
ISIC_6905962,-5.988971
ISIC_6908811,-10.786383
ISIC_6911199,-7.398797
ISIC_6911432,-11.364804
ISIC_6911963,-4.2521744
ISIC_6913320,-6.46122
ISIC_6913600,-5.301297
ISIC_6913983,-3.866958
ISIC_6917374,-5.569632
ISIC_6917597,-7.664791
ISIC_6918052,-3.7934875
ISIC_6918208,-7.524276
ISIC_6918215,-10.346489
ISIC_6919388,-8.522504
ISIC_6919598,-11.4717455
ISIC_6919934,-7.0681105
ISIC_6920036,-6.910489
ISIC_6920450,-5.268199
ISIC_6920596,-8.425727
ISIC_6920609,-10.20097
ISIC_6923881,-11.204455
ISIC_6925576,-2.4348578
ISIC_6925729,-2.396679
ISIC_6926294,-3.6408439
ISIC_6926425,-11.730398
ISIC_6929794,-8.380198
ISIC_6930170,-12.180725
ISIC_6930967,-11.679909
ISIC_6931246,-7.7607718
ISIC_6932354,-4.842902
ISIC_6934272,-6.2064257
ISIC_6935489,-2.0434673
ISIC_6936286,-7.3067865
ISIC_6937025,-4.788333
ISIC_6938924,-7.9560304
ISIC_6939106,-8.770712
ISIC_6939698,-5.8247705
ISIC_6940742,-1.4225419
ISIC_6941854,-8.664927
ISIC_6942800,-4.0271735
ISIC_6942995,-8.534045
ISIC_6946895,-9.602427
ISIC_6948933,-3.7603595
ISIC_6950600,-12.686919
ISIC_6950667,-4.1748114
ISIC_6950754,-4.939546
ISIC_6951279,-5.1200156
ISIC_6952190,-2.396799
