image_name,target
ISIC_5345157,-4.407233
ISIC_5345285,-3.0804918
ISIC_5346198,2.0350053
ISIC_5348823,-1.0203769
ISIC_5349093,-1.2018803
ISIC_5349983,1.2868176
ISIC_5350239,-2.2120678
ISIC_5350813,-2.9492457
ISIC_5351042,-4.410144
ISIC_5351667,-4.4100566
ISIC_5352069,-5.1210527
ISIC_5352496,2.1964886
ISIC_5352743,-2.930774
ISIC_5353814,-1.8078098
ISIC_5354157,-1.0277703
ISIC_5356360,-1.4173312
ISIC_5356764,-4.710405
ISIC_5357447,-2.4664245
ISIC_5357679,-0.537326
ISIC_5358349,-3.5329113
ISIC_5359061,-3.0779247
ISIC_5359600,-2.3276649
ISIC_5361423,-2.8151639
ISIC_5366120,-1.9888952
ISIC_5366315,-5.6264787
ISIC_5367300,-5.5381713
ISIC_5367980,1.0318445
ISIC_5368062,-6.1373014
ISIC_5368711,-2.5185332
ISIC_5369094,-3.7396197
ISIC_5370884,-4.0736346
ISIC_5371910,-4.3657923
ISIC_5371925,-5.8482423
ISIC_5372420,-0.055321395
ISIC_5372461,-6.990293
ISIC_5372697,-2.9005268
ISIC_5374200,-6.2916813
ISIC_5375464,-3.2563865
ISIC_5376943,-1.6286014
ISIC_5378634,-1.2612444
ISIC_5379324,-4.63226
ISIC_5379684,-1.8489256
ISIC_5379701,-1.970903
ISIC_5380367,-3.6387494
ISIC_5381890,-1.7099288
ISIC_5382076,-6.119979
ISIC_5383897,-4.2228603
ISIC_5384476,-4.0200434
ISIC_5386528,-4.805537
ISIC_5386993,-2.220449
ISIC_5387264,-0.88110244
ISIC_5387742,0.40861017
ISIC_5388371,-2.0458035
ISIC_5390118,-1.7105951
ISIC_5390308,-4.6161127
ISIC_5391024,1.2730298
ISIC_5392206,-5.2874074
ISIC_5392789,-5.167087
ISIC_5392923,-5.778371
ISIC_5393971,-1.6861839
ISIC_5395704,-4.5364294
ISIC_5397969,1.0045753
ISIC_5398024,-3.2842739
ISIC_5399201,-3.7021325
ISIC_5399722,-2.7693248
ISIC_5399850,-2.2826931
ISIC_5400056,-2.414885
ISIC_5401032,-2.564401
ISIC_5401768,-4.9114575
ISIC_5403261,-5.0266666
ISIC_5403285,-4.4061527
ISIC_5403736,-7.284129
ISIC_5403880,0.8232137
ISIC_5406945,0.025833365
ISIC_5407909,-0.6398232
ISIC_5408357,-4.8334
ISIC_5410137,-3.268153
ISIC_5410641,-6.244437
ISIC_5410789,-3.8538654
ISIC_5410816,-0.80377257
ISIC_5411152,3.8367963
ISIC_5411356,-4.202771
ISIC_5411972,-5.086923
ISIC_5412416,-6.2828264
ISIC_5412438,-3.11453
ISIC_5415096,-3.7387748
ISIC_5415765,-4.870164
ISIC_5415822,0.6000389
ISIC_5416029,-5.844473
ISIC_5416338,-2.4604287
ISIC_5418007,-2.3445327
ISIC_5418351,0.12721102
ISIC_5418992,-2.8786445
ISIC_5419254,-3.6992404
ISIC_5419426,1.1779991
ISIC_5419657,1.7984312
ISIC_5419668,-0.4292267
ISIC_5420567,-7.9894457
ISIC_5421552,-4.194703
ISIC_5421651,-1.3781852
ISIC_5422333,-8.917646
ISIC_5422892,-4.047506
ISIC_5423251,1.0359732
ISIC_5423554,-2.2704556
ISIC_5423741,1.969004
ISIC_5424954,-4.615075
ISIC_5426249,0.68778795
ISIC_5428000,-4.4838843
ISIC_5429359,-0.91105527
ISIC_5430817,-3.900727
ISIC_5433526,-5.631006
ISIC_5433808,-1.0746453
ISIC_5433830,-0.4722392
ISIC_5434740,-4.294343
ISIC_5435156,-0.6209372
ISIC_5435958,-7.099257
ISIC_5436258,-6.316428
ISIC_5437632,-5.6366234
ISIC_5437769,-5.4294777
ISIC_5438598,-4.641179
ISIC_5438774,-4.760704
ISIC_5440349,0.36042753
ISIC_5442471,-4.286637
ISIC_5443343,-5.646891
ISIC_5443694,-3.580825
ISIC_5443967,-3.2619007
ISIC_5446126,-3.3123264
ISIC_5446229,-1.24899
ISIC_5446305,-4.3802
ISIC_5447745,-1.6403309
ISIC_5448572,-6.411753
ISIC_5453550,-4.5844846
ISIC_5453965,-1.5887398
ISIC_5454664,1.2428837
ISIC_5456754,-5.8914633
ISIC_5456850,-6.598607
ISIC_5458475,-3.1378212
ISIC_5462474,-6.491717
ISIC_5464296,-4.8618536
ISIC_5466110,-1.55617
ISIC_5467408,-3.663049
ISIC_5467877,-2.0101438
ISIC_5470777,-6.519571
ISIC_5470845,1.6308451
ISIC_5471585,-0.21521309
ISIC_5472411,-4.001569
ISIC_5472565,-3.6340365
ISIC_5473977,-1.7854449
ISIC_5475115,-5.564559
ISIC_5475276,-2.4192975
ISIC_5476552,-2.66097
ISIC_5477755,-2.2016084
ISIC_5478624,-3.7220445
ISIC_5483744,-4.377833
ISIC_5483787,-6.0816345
ISIC_5484280,-1.2377989
ISIC_5484843,-1.9806583
ISIC_5485368,-4.1530943
ISIC_5486638,-5.7249207
ISIC_5486811,-4.5894394
ISIC_5488695,0.5510987
ISIC_5488923,0.8804574
ISIC_5490573,-5.5233603
ISIC_5490874,-5.513183
ISIC_5492585,-5.187095
ISIC_5495612,-0.29729086
ISIC_5496072,-2.873304
ISIC_5496889,-5.952787
ISIC_5497040,-0.21736208
ISIC_5497586,0.9597818
ISIC_5499841,-5.5157294
ISIC_5500783,-0.08823814
ISIC_5501466,-1.2667605
ISIC_5501813,-6.6328063
ISIC_5502735,-1.1478654
ISIC_5502759,-1.6488593
ISIC_5503017,-4.822252
ISIC_5503450,-3.5214486
ISIC_5505130,-4.7489266
ISIC_5505677,-2.5973463
ISIC_5506906,-5.3732996
ISIC_5507809,-4.9323044
ISIC_5507883,1.9872278
ISIC_5508489,-4.0447116
ISIC_5511356,-4.492702
ISIC_5512195,-6.235341
ISIC_5515689,-5.9869323
ISIC_5515761,0.00045199395
ISIC_5516080,-4.975461
ISIC_5516645,-0.3367157
ISIC_5518908,-4.861123
ISIC_5519109,-4.423125
ISIC_5519153,-0.10724056
ISIC_5520837,-0.47674006
ISIC_5520987,-0.81030244
ISIC_5527106,-2.2194407
ISIC_5530515,-5.3245506
ISIC_5531040,-0.8559865
ISIC_5531729,-4.3753395
ISIC_5533324,-5.2802496
ISIC_5533685,-5.8885555
ISIC_5533724,-5.2709417
ISIC_5533867,1.2759472
ISIC_5535061,-4.6442227
ISIC_5535308,-6.6668563
ISIC_5537005,-3.4036453
ISIC_5537240,-5.307376
ISIC_5538282,-5.1638746
ISIC_5539423,-0.9075781
ISIC_5539445,-0.8893504
ISIC_5539665,-5.917689
ISIC_5539687,-2.3052495
ISIC_5540092,-5.037652
ISIC_5540215,-5.7431483
ISIC_5540918,-6.612976
ISIC_5540957,-4.3436294
ISIC_5541162,-4.0016956
ISIC_5541445,5.377269
ISIC_5541526,-5.220416
ISIC_5541720,-4.9725795
ISIC_5541830,-4.811737
ISIC_5541989,-4.393954
ISIC_5542248,-3.1041434
ISIC_5543382,-1.4660316
ISIC_5543962,-3.2162309
ISIC_5544312,-1.7950418
ISIC_5545935,-4.53191
ISIC_5547173,-2.3612256
ISIC_5548310,-7.449015
ISIC_5549462,0.6612275
ISIC_5550366,-1.9381574
ISIC_5554930,-3.2296543
ISIC_5555122,-3.027995
ISIC_5555418,-4.764653
ISIC_5556037,-4.903621
ISIC_5559277,-1.9379286
ISIC_5559494,-1.1257625
ISIC_5559931,-2.170424
ISIC_5560509,-2.1134725
ISIC_5560779,-0.7922233
ISIC_5561701,-3.5413265
ISIC_5563510,-2.1146102
ISIC_5564149,-4.661413
ISIC_5564375,-5.9528728
ISIC_5564959,-1.0895903
ISIC_5565342,-2.3070354
ISIC_5565758,-3.150027
ISIC_5565859,-1.718261
ISIC_5565917,-3.1521578
ISIC_5566502,-4.5479193
ISIC_5567033,1.9407237
ISIC_5567187,-5.0504694
ISIC_5567865,-4.735717
ISIC_5568321,-3.8812256
ISIC_5568735,-0.31027204
ISIC_5569800,-3.4971225
ISIC_5571037,0.547727
ISIC_5571443,-5.0751996
ISIC_5572106,-6.529847
ISIC_5572984,-4.8885055
ISIC_5573288,-5.342122
ISIC_5574898,-5.2392497
ISIC_5575241,-5.64853
ISIC_5576230,-5.2410603
ISIC_5576295,-4.581941
ISIC_5576438,1.809894
ISIC_5576756,-4.371526
ISIC_5576762,-4.502101
ISIC_5577319,-0.85264647
ISIC_5578839,-3.8497815
ISIC_5580945,-6.0461216
ISIC_5581560,-2.15093
ISIC_5582992,-1.7559379
ISIC_5583376,-3.543733
ISIC_5583936,-6.2069325
ISIC_5585090,-0.56081116
ISIC_5586123,2.863552
ISIC_5587048,-7.987317
ISIC_5587177,-4.482228
ISIC_5587315,-6.8180647
ISIC_5588931,-4.555455
ISIC_5590234,2.0880647
ISIC_5590761,-4.041742
ISIC_5591452,-4.4504066
ISIC_5592614,-2.385482
ISIC_5592776,-4.731161
ISIC_5593123,-3.5239124
ISIC_5594667,-4.2356987
ISIC_5597182,-6.3618116
ISIC_5597578,-5.90068
ISIC_5598610,0.40027666
ISIC_5599751,-2.10439
ISIC_5600375,0.35061684
ISIC_5600551,-5.0715475
ISIC_5600700,-2.623988
ISIC_5602249,-1.0554793
ISIC_5602856,-4.708141
ISIC_5603057,-0.96630096
ISIC_5605645,2.0990877
ISIC_5606526,-3.7998657
ISIC_5606925,-4.5794535
ISIC_5607261,-1.1068325
ISIC_5608269,-5.600732
ISIC_5608711,-1.7983433
ISIC_5611182,0.039580833
ISIC_5612963,-2.5396492
ISIC_5613408,-2.68707
ISIC_5614321,-3.1041763
ISIC_5618182,-1.8195851
ISIC_5618649,-5.793876
ISIC_5619213,-2.8954508
ISIC_5619486,-0.770604
ISIC_5620287,-8.949137
ISIC_5622428,-0.5213634
ISIC_5622725,-5.4332266
ISIC_5623119,-3.0034375
ISIC_5623874,-5.924231
ISIC_5624387,-2.8834991
ISIC_5624407,-2.3500624
ISIC_5624772,-4.3530364
ISIC_5626138,-3.0513744
ISIC_5626995,-1.889912
ISIC_5627557,-2.9911768
ISIC_5628761,-3.7072892
ISIC_5629414,-0.8269931
ISIC_5630715,-0.54478633
ISIC_5630766,-6.375043
ISIC_5631254,0.21396728
ISIC_5631587,-2.2600677
ISIC_5631948,-4.83582
ISIC_5634577,0.75341994
ISIC_5635036,-5.214445
ISIC_5635429,-0.45616803
ISIC_5635478,-4.3023834
ISIC_5636578,-4.0477962
ISIC_5637379,-2.6784093
ISIC_5637617,0.5845761
ISIC_5638807,-2.777131
ISIC_5643279,-4.649803
ISIC_5643748,-0.7954701
ISIC_5644005,-5.0423
ISIC_5648436,-5.37302
ISIC_5649453,-4.1953573
ISIC_5652425,-6.1944413
ISIC_5655022,-3.0690174
ISIC_5658587,-5.119512
ISIC_5659637,2.2721422
ISIC_5662562,-2.121231
ISIC_5664024,0.03420178
ISIC_5664060,0.26535887
ISIC_5664143,-3.3402412
ISIC_5664695,1.5750415
ISIC_5665733,-5.5240946
ISIC_5666134,-1.920098
ISIC_5668654,-2.912786
ISIC_5669245,-3.8813484
ISIC_5670543,-5.2296686
ISIC_5670844,-0.64168376
ISIC_5671076,-2.937544
ISIC_5672457,-0.28243667
ISIC_5673944,-6.552162
ISIC_5674930,-2.5102572
ISIC_5675151,-5.6836486
ISIC_5675309,-6.718169
ISIC_5675376,-3.0460944
ISIC_5675664,-5.6360025
ISIC_5678565,-5.9489565
ISIC_5678849,1.7843317
ISIC_5679644,-1.9465144
ISIC_5679779,0.6596792
ISIC_5679940,-1.8537184
ISIC_5680197,-4.255791
ISIC_5681289,-4.129322
ISIC_5681301,-4.404467
ISIC_5681752,2.1258817
ISIC_5682353,-4.479097
ISIC_5682842,-4.393369
ISIC_5683180,-0.5308844
ISIC_5687097,-4.9523134
ISIC_5688063,-4.0762987
ISIC_5688895,-5.118245
ISIC_5689896,-0.77429426
ISIC_5690889,-2.2768292
ISIC_5690955,-5.13483
ISIC_5692444,0.7960158
ISIC_5693635,-4.3576417
ISIC_5694968,-1.6889818
ISIC_5696174,-5.5704317
ISIC_5696877,-6.979688
ISIC_5697382,-4.3745356
ISIC_5698553,-3.3029199
ISIC_5698863,-0.016133213
ISIC_5700242,-4.838452
ISIC_5700419,-4.18913
ISIC_5701862,-1.9497322
ISIC_5701922,-2.834136
ISIC_5702257,-0.06987202
ISIC_5702422,-4.483199
ISIC_5703063,-6.8048224
ISIC_5703542,0.03836125
ISIC_5703633,-2.1979978
ISIC_5705356,-5.0721416
ISIC_5706387,-4.830659
ISIC_5707071,-2.1840823
ISIC_5708272,-7.149971
ISIC_5708420,-0.9733114
ISIC_5709287,-0.8412396
ISIC_5710199,-5.106177
ISIC_5710876,-5.1299605
ISIC_5711802,-3.4714825
ISIC_5712569,-1.906818
ISIC_5712915,-1.575855
ISIC_5712969,0.22956339
ISIC_5713011,-2.0714133
ISIC_5713093,-0.6829015
ISIC_5713173,-1.8404175
ISIC_5714065,-4.476642
ISIC_5714211,-4.353759
ISIC_5714278,-4.50024
ISIC_5714684,-3.2976315
ISIC_5714720,-3.8557777
ISIC_5714730,-4.32199
ISIC_5714747,-3.3221333
ISIC_5714992,-3.1619112
ISIC_5718241,-1.1889251
ISIC_5718520,-5.342811
ISIC_5718931,-6.2937994
ISIC_5719373,-5.3085966
ISIC_5719436,2.8300977
ISIC_5720944,-1.8266728
ISIC_5721530,-5.5778656
ISIC_5721613,-5.53689
ISIC_5723782,-3.6728802
ISIC_5725417,-6.8873115
ISIC_5725671,0.6662251
ISIC_5729621,-4.071055
ISIC_5730606,-1.4961226
ISIC_5731435,-5.4062934
ISIC_5731724,-5.6832194
ISIC_5733991,-3.440738
ISIC_5734126,-4.7937202
ISIC_5735204,-4.77518
ISIC_5735668,-4.278816
ISIC_5736252,-3.1777205
ISIC_5736865,-3.1640222
ISIC_5737211,-2.997328
ISIC_5737322,-4.184574
ISIC_5738160,-1.8127544
ISIC_5739375,-2.911721
ISIC_5740353,0.6065489
ISIC_5740954,-4.2172937
ISIC_5741024,-7.331314
ISIC_5742807,-0.82477933
ISIC_5744097,-4.6363907
ISIC_5745743,-3.989779
ISIC_5745886,-6.4099197
ISIC_5746049,-4.0739145
ISIC_5747282,-6.4126534
ISIC_5747412,-4.148036
ISIC_5749591,-1.9551331
ISIC_5749893,-2.0431647
ISIC_5750800,-4.97781
ISIC_5751001,-4.132154
ISIC_5752353,-0.8024362
ISIC_5753616,-7.1364174
ISIC_5756801,-2.4998841
ISIC_5758834,-3.6375835
ISIC_5759520,-5.052427
ISIC_5761233,-4.2693496
ISIC_5761512,-5.7632837
ISIC_5763418,-5.18924
ISIC_5763460,-1.8529348
ISIC_5763939,0.08859116
ISIC_5763997,-6.0915747
ISIC_5764132,-3.7978225
ISIC_5764228,-4.168214
ISIC_5764234,-1.3643099
ISIC_5766302,-5.5128884
ISIC_5767868,-3.7128685
ISIC_5768029,-3.3761055
ISIC_5768273,-5.575945
ISIC_5769117,-4.795106
ISIC_5769412,0.9411768
ISIC_5771890,-4.108119
ISIC_5773751,-3.4423099
ISIC_5774209,-5.23368
ISIC_5774467,-2.2319283
ISIC_5774484,-1.933368
ISIC_5775178,-3.499598
ISIC_5775179,-1.5272946
ISIC_5775317,-3.1516376
ISIC_5776649,0.592687
ISIC_5777319,-2.745818
ISIC_5778001,-2.0130444
ISIC_5778547,-4.654545
ISIC_5779037,-6.4215713
ISIC_5782456,0.89346254
ISIC_5783324,-6.056585
ISIC_5784177,-5.596437
ISIC_5784853,1.3356797
ISIC_5785239,0.49939045
ISIC_5786713,-4.096596
ISIC_5787155,-2.7769656
ISIC_5787158,-4.2315016
ISIC_5787501,-1.2109131
ISIC_5787648,-4.7413635
ISIC_5787712,-1.827535
ISIC_5788972,-4.0469584
ISIC_5789959,-0.17074144
ISIC_5790192,-6.25682
ISIC_5790931,-2.4299378
ISIC_5791555,0.1193309
ISIC_5791810,-6.291628
ISIC_5793340,1.3813052
ISIC_5793721,-2.8646255
ISIC_5794323,-5.751219
ISIC_5794395,-3.2946439
ISIC_5795173,-3.6135375
ISIC_5795436,3.0760949
ISIC_5795668,-6.2105713
ISIC_5797446,-1.5737255
ISIC_5797747,-2.9461708
ISIC_5797949,-4.21484
ISIC_5798657,-0.5849198
ISIC_5798789,-4.9575567
ISIC_5800043,-5.2649555
ISIC_5800220,-3.8864055
ISIC_5800224,-3.7485542
ISIC_5800765,-5.190322
ISIC_5801108,-0.988664
ISIC_5801193,-2.4586587
ISIC_5802864,-2.8983836
ISIC_5802893,-0.25877577
ISIC_5803045,-5.3143215
ISIC_5803768,-3.3444576
ISIC_5804623,-6.114282
ISIC_5805753,-6.349894
ISIC_5806291,-3.4235592
ISIC_5807012,-3.916514
ISIC_5807899,-0.3279232
ISIC_5808864,-3.7906966
ISIC_5810057,-2.8785572
ISIC_5812618,-8.845172
ISIC_5812629,-4.8360667
ISIC_5815193,-0.8060559
ISIC_5815276,-4.740978
ISIC_5815409,-0.38363743
ISIC_5817062,-4.70866
ISIC_5817573,-4.7853875
ISIC_5817984,-3.5476239
ISIC_5818519,-2.6471386
ISIC_5819533,-1.0619762
ISIC_5819597,-4.788085
ISIC_5820225,-2.9614835
ISIC_5820450,-4.4695997
ISIC_5820918,-4.4235744
ISIC_5821781,-4.777733
ISIC_5822125,-3.7027352
ISIC_5822651,-6.319627
ISIC_5823606,-6.2668433
ISIC_5823667,-3.8801045
ISIC_5827723,-1.817653
ISIC_5827759,-5.5883594
ISIC_5828210,0.8751909
ISIC_5828980,-1.8197553
ISIC_5829099,-3.8720348
ISIC_5830849,-6.231375
ISIC_5831411,-5.814038
ISIC_5832048,-1.261359
ISIC_5832642,-5.6889806
ISIC_5832709,-1.2127663
ISIC_5835846,-2.5953019
ISIC_5836132,-4.2250204
ISIC_5842884,-1.9152386
ISIC_5844164,-0.18832946
ISIC_5844458,-4.0636015
ISIC_5844609,-1.7881638
ISIC_5845864,-2.9272146
ISIC_5847821,0.080646396
ISIC_5847839,-0.3158691
ISIC_5847979,-5.498055
ISIC_5850513,-2.752814
ISIC_5851846,-5.380484
ISIC_5852300,-1.9414485
ISIC_5852478,-5.725314
ISIC_5854410,-0.64736044
ISIC_5856636,-2.32325
ISIC_5856841,-4.279125
ISIC_5856952,-3.5347836
ISIC_5857128,0.28355628
ISIC_5857931,-2.5730007
ISIC_5858452,-4.310859
ISIC_5858575,-2.807034
ISIC_5859817,-5.0864234
ISIC_5861567,-5.4150167
ISIC_5861837,-4.1935587
ISIC_5864666,-4.8293076
ISIC_5865496,0.36629504
ISIC_5865753,-5.126671
ISIC_5866313,-0.92530614
ISIC_5866452,-4.300391
ISIC_5867064,-4.4496636
ISIC_5867760,-0.47488183
ISIC_5869109,-3.9101243
ISIC_5869607,-4.357832
ISIC_5871354,-3.264347
ISIC_5872519,-4.92103
ISIC_5872609,-2.7293801
ISIC_5872962,-5.1821427
ISIC_5873723,-3.447686
ISIC_5874097,-2.603202
ISIC_5875377,-6.6630735
ISIC_5875752,-2.445357
ISIC_5876026,-3.9364712
ISIC_5876203,1.8791878
ISIC_5876339,-4.4660573
ISIC_5876608,-5.018471
ISIC_5877881,-1.7275093
ISIC_5878196,-5.279744
ISIC_5879037,0.65359193
ISIC_5879313,-4.1334114
ISIC_5882237,-1.1845978
ISIC_5883000,-0.7014765
ISIC_5883562,-5.1264405
ISIC_5883709,-1.2338526
ISIC_5884699,-3.677491
ISIC_5885225,-2.9856105
ISIC_5887793,-3.0468965
ISIC_5888756,-2.3638775
ISIC_5889171,-4.8120093
ISIC_5889229,-0.7285615
ISIC_5889500,-3.9276223
ISIC_5889822,-2.7631826
ISIC_5889981,-2.346698
ISIC_5890128,0.373542
ISIC_5890372,-5.7854896
ISIC_5891752,3.1306272
ISIC_5892469,-2.7948864
ISIC_5893329,-3.0164075
ISIC_5894347,-1.3736918
ISIC_5896768,-3.6977627
ISIC_5897093,0.14508642
ISIC_5898235,-0.0863752
ISIC_5898685,-8.387458
ISIC_5900361,-2.7711606
ISIC_5900599,-6.7859383
ISIC_5901955,-0.20027933
ISIC_5901962,-2.192295
ISIC_5902290,-5.314097
ISIC_5902625,-6.3764124
ISIC_5904077,-5.2710223
ISIC_5904671,-6.035552
ISIC_5904715,-1.8617404
ISIC_5906485,0.07813351
ISIC_5907145,-5.63549
ISIC_5908427,-5.7143
ISIC_5909378,-4.8233213
ISIC_5909829,0.9470903
ISIC_5909922,-4.979166
ISIC_5910096,-5.993214
ISIC_5910624,-4.138495
ISIC_5910903,-4.201289
ISIC_5911171,-1.351393
ISIC_5913285,-2.4308333
ISIC_5914041,-5.205662
ISIC_5915536,-4.8312216
ISIC_5915563,-4.2727213
ISIC_5915965,-5.7534075
ISIC_5916147,-0.5229163
ISIC_5916304,-4.340131
ISIC_5916689,-3.4130204
ISIC_5916999,-2.4628923
ISIC_5917729,-0.63453084
ISIC_5917737,-1.3548193
ISIC_5919372,-2.6867332
ISIC_5920930,-1.39012
ISIC_5921042,-3.9984913
ISIC_5921996,-0.29468653
ISIC_5922835,-4.7367525
ISIC_5923107,-1.2546295
ISIC_5924012,-4.728614
ISIC_5925612,-5.966201
ISIC_5926184,-2.3746965
ISIC_5926577,1.5163267
ISIC_5928225,-4.8090744
ISIC_5928882,1.0062256
ISIC_5930869,0.7558232
ISIC_5930965,-3.9197
ISIC_5931154,-2.2817106
ISIC_5931285,-4.0653405
ISIC_5932219,-5.629351
ISIC_5933157,-1.4835508
ISIC_5934718,1.8109852
ISIC_5935067,-1.6131439
ISIC_5936480,-1.978398
ISIC_5936603,-4.07491
ISIC_5936614,-4.148829
ISIC_5938088,-2.4033535
ISIC_5938720,-2.1942537
ISIC_5938978,-0.30791873
ISIC_5940742,-3.4904747
ISIC_5940904,-2.9560375
ISIC_5942063,-4.2469344
ISIC_5942663,2.3710546
ISIC_5943046,-2.968185
ISIC_5943063,-3.0472615
ISIC_5943122,-1.7253253
ISIC_5943909,-5.860662
ISIC_5944001,-1.3505151
ISIC_5944138,-6.4545655
ISIC_5944489,-4.131066
ISIC_5944731,-0.8374952
ISIC_5945275,-2.9834237
ISIC_5946539,0.9896828
ISIC_5948784,-4.719508
ISIC_5949215,-1.5739702
ISIC_5949989,-0.6348366
ISIC_5950965,-3.4616535
ISIC_5951778,-4.070059
ISIC_5952123,-2.8555317
ISIC_5952196,-4.740065
ISIC_5952287,-3.033295
ISIC_5953127,-0.83870345
ISIC_5954698,2.9496803
ISIC_5955441,-5.939878
ISIC_5955496,-5.451578
ISIC_5955612,-2.101202
ISIC_5956645,-8.440292
ISIC_5956842,-4.319338
ISIC_5956917,-0.3997152
ISIC_5957058,-3.048519
ISIC_5959091,-5.6283875
ISIC_5960080,-0.89010745
ISIC_5960275,-6.271657
ISIC_5960594,-4.978482
ISIC_5961015,-5.878994
ISIC_5962490,-4.3660707
ISIC_5962903,-0.24798398
ISIC_5963668,-4.3208237
ISIC_5966072,-2.033208
ISIC_5966532,-5.3266244
ISIC_5966715,-4.777377
ISIC_5966973,-4.234538
ISIC_5968489,-4.293277
ISIC_5968617,-3.7891402
ISIC_5968620,-5.2593775
ISIC_5969279,-3.3227487
ISIC_5970528,-5.8945513
ISIC_5971127,-2.1341448
ISIC_5972532,-5.925502
ISIC_5972858,-1.6030095
ISIC_5972909,-1.4668757
ISIC_5973949,-6.140086
ISIC_5974832,-4.029106
ISIC_5975337,-5.0288796
ISIC_5975347,-5.547595
ISIC_5976171,-4.107402
ISIC_5977193,-4.29902
ISIC_5977573,-2.6431177
ISIC_5978407,-0.35551375
ISIC_5978547,-0.71075857
ISIC_5978769,-4.3690057
ISIC_5980313,-2.2293448
ISIC_5980491,-2.5030198
ISIC_5981219,-3.1235962
ISIC_5981857,-0.19363289
ISIC_5984819,-4.956878
ISIC_5984924,-3.2615845
ISIC_5986967,0.1704373
ISIC_5987104,-6.407327
ISIC_5987173,-2.3124013
ISIC_5987848,-2.1402442
ISIC_5988027,-0.92880857
ISIC_5989803,-4.188846
ISIC_5993177,-4.97647
ISIC_5994923,1.9941978
ISIC_5995007,-5.134455
ISIC_5995725,-3.0363572
ISIC_5996158,-3.3462856
ISIC_5997439,-4.377642
ISIC_5997599,-0.6345782
ISIC_5998319,-2.4079092
ISIC_5998336,-5.015265
ISIC_5998628,-2.5694518
ISIC_5999402,-5.4824424
ISIC_6000877,-0.7738989
ISIC_6000990,-3.2336926
ISIC_6001221,-1.4434874
ISIC_6002003,-5.507511
ISIC_6003295,-4.9909673
ISIC_6003435,-5.273202
ISIC_6004321,-4.2552743
ISIC_6004483,-2.4468224
ISIC_6006218,-6.2924285
ISIC_6006834,-6.054909
ISIC_6007856,-3.6459603
ISIC_6007897,-5.5698686
ISIC_6009394,-1.8931856
ISIC_6009646,2.0548022
ISIC_6009651,-4.153529
ISIC_6010003,-4.51279
ISIC_6014597,-4.7687583
ISIC_6014626,-4.824456
ISIC_6016074,-4.535868
ISIC_6016463,-4.9592953
ISIC_6017003,-0.48722634
ISIC_6018150,-1.3122035
ISIC_6018671,-7.3418913
ISIC_6019530,-6.4362764
ISIC_6020323,-2.0766206
ISIC_6021082,-2.4981573
ISIC_6022836,-2.876705
ISIC_6022948,-3.3155339
ISIC_6024316,-2.997416
ISIC_6024601,-3.9211044
ISIC_6024613,-4.531449
ISIC_6024685,-3.0060933
ISIC_6026720,-5.728183
ISIC_6026959,-0.025821913
ISIC_6026965,-6.2725763
ISIC_6027473,-5.791623
ISIC_6027577,-4.704499
ISIC_6028189,0.8172156
ISIC_6028985,-1.2063453
ISIC_6031295,-5.7177267
ISIC_6033442,-5.160723
ISIC_6033769,-4.9780107
ISIC_6035240,-0.5473596
ISIC_6036423,-0.79458
ISIC_6039301,-0.6805682
ISIC_6039329,-0.41346875
ISIC_6039531,-0.50242597
ISIC_6040548,-1.5744206
ISIC_6043317,-6.9248986
ISIC_6043529,-2.8131526
ISIC_6043875,-5.5620303
ISIC_6043934,-1.4460049
ISIC_6044590,-3.002206
ISIC_6048977,1.4626267
ISIC_6048978,-1.6493676
ISIC_6051029,-3.5495663
ISIC_6051050,-3.6370301
ISIC_6051613,-6.7592735
ISIC_6051885,-1.867317
ISIC_6052137,-3.7565918
ISIC_6053201,-4.098813
ISIC_6053337,-3.4323487
ISIC_6055913,-6.979242
ISIC_6056557,-2.2438114
ISIC_6056861,-5.1982355
ISIC_6057427,-3.9616
ISIC_6058305,-0.48005247
ISIC_6059520,-1.0497415
ISIC_6059889,-7.2411737
ISIC_6060065,-5.2591453
ISIC_6060411,-6.714283
ISIC_6060792,-0.7908095
ISIC_6061137,-0.9405516
ISIC_6062422,-4.0933614
ISIC_6062739,-4.962931
ISIC_6063008,-4.5921054
ISIC_6064159,-3.14701
ISIC_6065004,-3.1727464
ISIC_6066866,-2.9492142
ISIC_6067708,1.9119107
ISIC_6068444,0.2683205
ISIC_6069208,-5.653433
ISIC_6070288,-6.300481
ISIC_6070537,-4.304652
ISIC_6071805,-1.425672
ISIC_6072134,-5.3161597
ISIC_6072532,-3.0414982
ISIC_6073734,-4.3882027
ISIC_6074397,-3.275259
ISIC_6081327,-4.733966
ISIC_6081653,-3.5896568
ISIC_6082446,-3.3538928
ISIC_6082685,-2.5371313
ISIC_6084477,-4.827857
ISIC_6084895,-6.280388
ISIC_6085649,-0.9559781
ISIC_6087077,1.9082133
ISIC_6089993,-1.0959892
ISIC_6092058,-5.734996
ISIC_6093357,-5.4352336
ISIC_6093500,-4.37994
ISIC_6093649,-4.402858
ISIC_6094116,-5.229542
ISIC_6096490,-3.9167175
ISIC_6096565,2.1089053
ISIC_6097209,-5.151924
ISIC_6097857,-2.5338433
ISIC_6098830,-5.2128677
ISIC_6101337,-3.8875012
ISIC_6102229,-5.0722146
ISIC_6102805,3.0048504
ISIC_6102938,-3.2960105
ISIC_6103380,-4.5320992
ISIC_6105717,-4.0565968
